Annuaire,Niveau,URL de soumission,Catégorie,DR,Dofollow,Date de soumission,Statut,URL de la fiche,Backlink vérifié,Variante de positionnement utilisée,Tags utilisés,E-mail du compte,Notes
Product Hunt,1,https://producthunt.com/posts/new,Lancement,91,Oui,,Brouillon,,,Startup,,,
Hacker News (Show HN),1,https://news.ycombinator.com/submit,Lancement,91,Non,,Brouillon,,,Dev,,,
BetaList,1,https://betalist.com/submit,Lancement,64,Oui,,Brouillon,,,Startup,,,
Fazier,1,https://fazier.com/submit,Lancement,30,Oui,,Brouillon,,,Startup,,,
DevHunt,1,https://devhunt.org/submit,Lancement,35,Oui,,Brouillon,,,Dev,,,
Uneed,1,https://uneed.best/submit-a-tool,Lancement,40,Oui,,Brouillon,,,Startup,,,
Microlaunch,1,https://microlaunch.net/submit,Lancement,30,Oui,,Brouillon,,,Startup,,,
OpenHunts,1,https://openhunts.com/submit,Lancement,25,Oui,,Brouillon,,,Startup,,,
LaunchVault,1,https://launchvault.com/submit,Lancement,20,Oui,,Brouillon,,,Startup,,,
What Launched Today,1,https://whatlaunchedtoday.com,Lancement,20,Oui,,Brouillon,,,Startup,,,
Launching Next,1,https://launchingnext.com/submit,Lancement,30,Oui,,Brouillon,,,Startup,,,
PeerPush,1,https://peerpush.net/submit,Lancement,25,Oui,,Brouillon,,,Startup,,,
Firsto,1,https://firsto.co/submit,Lancement,25,Oui,,Brouillon,,,Startup,,,
GetByte,1,https://getbyte.co/submit,Lancement,20,Oui,,Brouillon,,,Startup,,,
Best of Web,1,https://bestofweb.io/submit,Lancement,30,Oui,,Brouillon,,,Startup,,,
Tiny Launch,1,https://tinylaunch.com/submit,Lancement,20,Oui,,Brouillon,,,Startup,,,
PitchWall,1,https://pitchwall.co/submit,Lancement,25,Oui,,Brouillon,,,Startup,,,
AlternativeTo,2,https://alternativeto.net/software/_/add/,SaaS,79,Non,,Brouillon,,,SaaS,,,
SaaSHub,2,https://saashub.com/submit,SaaS,77,Oui,,Brouillon,,,SaaS,,,
G2,2,https://my.g2.com/sellers/welcome,SaaS,92,Oui,,Brouillon,,,Avis B2B,,,
Capterra,2,https://www.capterra.com/vendors,SaaS,93,Oui,,Brouillon,,,Avis B2B,,,
GetApp,2,https://www.getapp.com/vendors,SaaS,78,Oui,,Brouillon,,,Avis B2B,,,
SourceForge,2,https://sourceforge.net/user/register,SaaS,92,Oui,,Brouillon,,,SaaS,,,
Slashdot,2,https://slashdot.org/submission,SaaS,88,Oui,,Brouillon,,,SaaS,,,
Startup Stash,2,https://startupstash.com/submit,SaaS,50,Oui,,Brouillon,,,Startup,,,
SideProjectors,2,https://www.sideprojectors.com/project/new,SaaS,35,Oui,,Brouillon,,,Startup,,,
F6S,2,https://www.f6s.com/company/create,SaaS,65,Oui,,Brouillon,,,Startup,,,
Stackshare,2,https://stackshare.io/new-product,SaaS,60,Oui,,Brouillon,,,Dev,,,
TrustRadius,2,https://www.trustradius.com/vendors,SaaS,72,Oui,,Brouillon,,,Avis B2B,,,
Crozdesk,2,https://crozdesk.com/vendors,SaaS,55,Oui,,Brouillon,,,SaaS,,,
There's An AI For That,3,https://theresanaiforthat.com/submit,IA,76,Oui,,Brouillon,,,IA,,,
Futurepedia,3,https://www.futurepedia.io/submit-tool,IA,70,Oui,,Brouillon,,,IA,,,
Toolify.ai,3,https://www.toolify.ai/submit,IA,71,Oui,,Brouillon,,,IA,,,
Future Tools,3,https://www.futuretools.io/submit-a-tool,IA,69,Oui,,Brouillon,,,IA,,,
AI Tools Neilpatel,3,https://neilpatel.com/ai-tools,IA,91,Oui,,Brouillon,,,IA,,,
Good AI Tools,3,https://goodaitools.com/submit,IA,66,Oui,,Brouillon,,,IA,,,
NewTools.site,3,https://newtools.site/submit,IA,51,Oui,,Brouillon,,,IA,,,
aitools.inc,3,https://aitools.inc/submit,IA,66,Oui,,Brouillon,,,IA,,,
AIStage,3,https://aistage.net/submit,IA,66,Oui,,Brouillon,,,IA,,,
AItrendytools,3,https://www.aitrendytools.com/submit,IA,69,Oui,,Brouillon,,,IA,,,
Grabon AI Directory,3,https://www.grabon.in/indulge/ai-tools/submit,IA,70,Oui,,Brouillon,,,IA,,,
TopAI.tools,3,https://topai.tools/submit,IA,60,Oui,,Brouillon,,,IA,,,
Supertools,3,https://supertools.therundown.ai/submit,IA,61,Oui,,Brouillon,,,IA,,,
AI Tools Directory,3,https://aitoolsdirectory.com/submit,IA,55,Oui,,Brouillon,,,IA,,,
LogicBalls,3,https://logicballs.com/submit,IA,40,Oui,,Brouillon,,,IA,,,
SaasAITools,3,https://saasaitools.com/submit,IA,30,Oui,,Brouillon,,,IA,,,
PoweredByAI,3,https://poweredbyai.app/submit,IA,35,Oui,,Brouillon,,,IA,,,
TheAISurf,3,https://theaisurf.com/submit,IA,30,Oui,,Brouillon,,,IA,,,
Aixyz,3,https://ai.xyz/submit,IA,30,Oui,,Brouillon,,,IA,,,
AI Pedia Hub,3,https://aipediahub.com/submit,IA,40,Oui,,Brouillon,,,IA,,,
Dofollow.Tools,3,https://dofollow.tools/submit,IA,30,Oui,,Brouillon,,,IA,,,
AI Scout,3,https://aiscout.net/submit,IA,25,Oui,,Brouillon,,,IA,,,
AiMatchPro,3,https://aimatchpro.ai/submit,IA,20,Oui,,Brouillon,,,IA,,,
AIChief,3,https://aichief.com/submit,IA,35,Oui,,Brouillon,,,IA,,,
AI Tools Love,3,https://aitools.love/submit,IA,25,Oui,,Brouillon,,,IA,,,
AI Agents List,4,https://aiagentslist.com/submit,Agent,,Oui,,Brouillon,,,Agent,,,
Glama.ai MCP,4,https://glama.ai/mcp/servers,MCP,,Oui,,Brouillon,,,MCP,,,
APITracker MCP,4,https://apitracker.io/mcp-servers,MCP,,Oui,,Brouillon,,,MCP,,,
Linux Foundation MCP Registry,4,https://github.com/modelcontextprotocol/registry,MCP,,Oui,,Brouillon,,,MCP,,,
AI Agent Store,4,https://aiagentstore.ai/submit,Agent,,Oui,,Brouillon,,,Agent,,,
AI Agents Base,4,https://aiagentsbase.com/submit,Agent,,Oui,,Brouillon,,,Agent,,,
AI Agents Directory,4,https://aiagentsdirectory.com/submit,Agent,,Oui,,Brouillon,,,Agent,,,
AgentHunter,4,https://agenthunter.com/submit,Agent,,Oui,,Brouillon,,,Agent,,,
AI Agents Live,4,https://aiagents.live/submit,Agent,,Oui,,Brouillon,,,Agent,,,
AI Agents Marketplace,4,https://aiagentsmarketplace.com/submit,Agent,,Oui,,Brouillon,,,Agent,,,
NoCodeFinder,5,https://www.nocodefinder.com/submit,No-Code,45,Oui,,Brouillon,,,No-code,,,
No Code MBA,5,https://www.nocode.mba/tools/submit,No-Code,55,Oui,,Brouillon,,,No-code,,,
We Are No Code,5,https://www.wearenocode.com/submit,No-Code,40,Oui,,Brouillon,,,No-code,,,
NoCodeList,5,https://nocodelist.co/submit,No-Code,30,Oui,,Brouillon,,,No-code,,,
NoCodeDevs,5,https://www.nocodedevs.com/submit,No-Code,25,Oui,,Brouillon,,,No-code,,,
NoCode.Tech,5,https://www.nocode.tech/submit,No-Code,35,Oui,,Brouillon,,,No-code,,,
Zapier App Directory,7,https://zapier.com/developer,Intégration,91,Oui,,Brouillon,,,Intégration,,,
HubSpot App Marketplace,7,https://ecosystem.hubspot.com/marketplace,Intégration,93,Oui,,Brouillon,,,Intégration,,,
Slack App Directory,7,https://api.slack.com/apps,Intégration,89,Oui,,Brouillon,,,Intégration,,,
Airtable Marketplace,7,https://airtable.com/marketplace,Intégration,82,Oui,,Brouillon,,,Intégration,,,
Notion Integrations,7,https://www.notion.so/integrations,Intégration,88,Oui,,Brouillon,,,Intégration,,,
Make (Integromat),7,https://www.make.com/en/partners,Intégration,70,Oui,,Brouillon,,,Intégration,,,
Pipedream,7,https://pipedream.com/docs/components,Intégration,70,Oui,,Brouillon,,,Intégration,,,
Software Advice,2,https://www.softwareadvice.com/vendors,SaaS,88,Oui,,Brouillon,,,Avis B2B,,,
TheSaaSDirectory,2,https://thesaasdirectory.com,SaaS,88,Oui,,Brouillon,,,SaaS,,,
Tech.co,2,https://tech.co,SaaS,80,Oui,,Brouillon,,,SaaS,,,
Taalk,2,https://taalk.com,Startup,80,Oui,,Brouillon,,,Startup,,,
Startup Fame,2,https://startupfa.me,Startup,77,Oui,,Brouillon,,,Startup,,,
Indie Hackers,2,https://www.indiehackers.com,SaaS,76,Oui,,Brouillon,,,Startup,,,
Slant,2,https://www.slant.co,SaaS,75,Oui,,Brouillon,,,SaaS,,,
Gust,2,https://gust.com,Startup,75,Oui,,Brouillon,,,Startup,,,
Inc42,2,https://inc42.com,Startup,75,Oui,,Brouillon,,,Startup,,,
Wefunder,2,https://wefunder.com,Startup,76,Oui,,Brouillon,,,Startup,,,
Startups.com,2,https://www.startups.com,Startup,68,Oui,,Brouillon,,,Startup,,,
IndieHustles,2,https://www.indiehustles.com,SaaS,66,Oui,,Brouillon,,,SaaS,,,
SaaSWorthy,2,https://www.saasworthy.com,SaaS,65,Oui,,Brouillon,,,SaaS,,,
ToolsFine,2,https://toolsfine.com,SaaS,65,Oui,,Brouillon,,,SaaS,,,
Bizcommunity,2,https://www.bizcommunity.com,B2B,65,Oui,,Brouillon,,,B2B,,,
StartUs,2,https://startus.cc,Startup,62,Oui,,Brouillon,,,Startup,,,
Today Launches,2,https://todaylaunches.com,Startup,60,Oui,,Brouillon,,,Startup,,,
StartupBuffer,2,https://startupbuffer.com,Startup,57,Oui,,Brouillon,,,Startup,,,
Feedough,2,https://www.feedough.com,Startup,55,Oui,,Brouillon,,,Startup,,,
Indie Hacker Tools,2,https://www.indiehacker.tools,Startup,55,Oui,,Brouillon,,,Startup,,,
Open Launch,2,https://open-launch.com,Startup,55,Oui,,Brouillon,,,Startup,,,
New SaaSly,2,https://newsaasly.com,SaaS,52,Oui,,Brouillon,,,SaaS,,,
Business Software,2,https://www.business-software.com,SaaS,49,Oui,,Brouillon,,,SaaS,,,
Promote Project,2,https://www.promoteproject.com,Startup,47,Oui,,Brouillon,,,Startup,,,
FiveTaco,2,https://fivetaco.com,SaaS,47,Oui,,Brouillon,,,SaaS,,,
Cuspera,2,https://www.cuspera.com,SaaS,45,Oui,,Brouillon,,,SaaS,,,
BetaBound,2,https://betabound.com,Startup,45,Oui,,Brouillon,,,Startup,,,
Makerthrive,2,https://makerthrive.com,Startup,45,Oui,,Brouillon,,,Startup,,,
StartupTracker,2,https://startuptracker.io,Startup,44,Oui,,Brouillon,,,Startup,,,
BusinessHunt,2,https://businesshunt.co,SaaS,43,Oui,,Brouillon,,,SaaS,,,
Launched.io,2,https://launched.io,Startup,40,Oui,,Brouillon,,,Startup,,,
ProfitHunt,2,https://profithunt.co,Startup,40,Oui,,Brouillon,,,Startup,,,
10words,2,https://10words.io,SaaS,40,Oui,,Brouillon,,,SaaS,,,
TrustMRR,2,https://trustmrr.com,Startup,40,Oui,,Brouillon,,,Startup,,,
OpenClawDir,2,https://openclawdir.com,Tech,35,Oui,,Brouillon,,,Dev,,,
Build Voyage,2,https://buildvoyage.com,Startup,33,Oui,,Brouillon,,,Startup,,,
AlphaDigits,2,https://alphadigits.com,SaaS,32,Oui,,Brouillon,,,SaaS,,,
GPTForge,3,https://gptforge.net,IA,30,Oui,,Brouillon,,,IA,,,Domaine créé en 2025 : le DR 88 mentionné dans certaines sources est implausible
AI Tools Guide,3,https://aitoolsguide.com,IA,77,Oui,,Brouillon,,,IA,,,
